t1mt2,nm,lmbda,closeness,prob,label
-0.76536538889291,10,0.9514535034878828,4.969459425371427,0.8025333333333333,true
2.200869905162026,3,0.3150622415759934,-8.548821947893867,0.0388,true
6.3250625437406764,6,0.8055833973267943,-18.738426614032438,0.0062,false
-6.319026921991648,4,0.6803090681715269,-6.910254328351501,0.6414666666666666,true
-4.607972138226538,3,0.2800039034677415,36.75038118516636,0.0,false
-3.8885472811478405,4,0.10703724484463528,-126.90704653594845,0.0006,false
-0.538723814996962,9,0.5986923695950936,28.933941231075615,0.046933333333333334,true
-4.1274450751391605,7,0.7682200243621435,-15.398211018575093,0.3148666666666667,true
-6.92002005037433,8,0.10885369111539211,-2.2666229541328295,0.0,false
3.603390108842095,8,0.22594194132426848,9.674357185071987,0.1804,true
-3.3106243787948957,2,0.34557762450008056,-11.157904963152806,0.20613333333333334,true
1.1630327022154443,5,0.007840604743900137,-383.7865799909563,0.0,false
-1.6804818559383938,5,0.5390173508341178,-28.003163717326256,0.05366666666666667,true
-0.8751620219651772,3,0.8067489418949725,-16.478439914115956,0.0244,true
4.797206062418164,8,0.4964224372112278,-8.82603282382621,0.2632,true
5.547705313440585,9,0.6027488080482581,-18.820232597077275,0.07173333333333333,true
-0.4796225358620454,1,0.11367650853157674,-96.2861925132908,0.06786666666666667,true
3.2207881765429676,9,0.6529477128384791,-12.409885376863864,0.3456,true
5.356977889602462,2,0.3901983349338891,-38.673368135610495,0.0,false
-0.00494756966904486,7,0.10266492351720102,107.14962389290228,0.22706666666666667,true
-1.105804698895863,2,0.1970453192881394,-54.71891643500075,0.1842,true
-0.760904544557774,9,0.20081058678044927,0.760904544557774,0.8191333333333334,true
-3.9926171022431283,1,0.14250161529404326,-24.077240153383396,0.0,false
-4.223276106451698,3,0.6263737809361516,-11.741632234785744,0.3824,true
-2.1270866882062904,7,0.07223511565399399,2.1270866882062904,0.0002666666666666667,false
-7.60350108281269,1,0.5021040455557175,-0.3629752589042736,0.025,true
-3.2309758528328754,1,0.4134964014306093,8.06777731732066,0.015733333333333332,true
5.8222649671829885,1,0.944936463777063,-8.997081597719731,0.0032,false
-5.1089877955363,6,0.16876415257609545,70.28870654558376,0.0,false
1.2577501398142736,1,0.255361845653409,-16.921797326522885,0.013533333333333333,true
-1.1654155227919967,8,0.40244076467707623,11.104766480962581,0.5997333333333333,true
-3.8406512388929386,6,0.7150538387136065,12.231627799195163,0.13146666666666668,true
1.4347668102870959,5,0.46489307119579837,-3.585799084069536,0.4693333333333333,true
7.528830130188226,4,0.6745893198357626,-26.799814146307863,0.0,false
3.077542426577351,5,0.8035190829682746,-1.8330169122536506,0.576,true
2.3883661572328982,7,0.48737374255405297,-10.59561995600802,0.374,true
4.9255243636959545,9,0.6855428827998034,-3.4668264104535074,0.6748,true
0.31278258030025485,3,0.21340404196425933,69.9764202948364,0.0051333333333333335,false
-0.11668084015290514,6,0.9838611960720443,-6.998143921659754,0.42133333333333334,true
3.6911200212897946,6,0.07118667684956259,-130.1192720056776,0.0,false
-4.372460731655083,2,0.7585321004519334,-12.765904266022142,0.1102,true
-4.5820040118977285,5,0.5069494977201019,-19.08899290982221,0.5774,true
-0.4666010139444712,2,0.11958894767487194,-141.68700373403044,0.0038666666666666667,false
-3.3953802190706894,1,0.3794819472884534,32.382266363719445,0.0,false
-5.322878130577839,6,0.19872500212685096,20.419116489579228,0.0002,false
0.7366464786241966,4,0.6033191379462604,-30.57160258705005,0.0007333333333333333,false
1.676004363621344,5,0.8048323601734586,-6.645983452357182,0.4076,true
0.12836437128003375,5,0.6997769058420362,1.3006624966425473,0.8992666666666667,true
-5.483226740389622,7,0.4476111479510687,27.824046547435994,0.0031333333333333335,false
0.04059507008612462,10,0.3156489100767199,-12.71290240999673,0.8121333333333334,true
-1.2206777086251481,7,0.34345805781562344,7.043805029381292,0.5826,true
-5.598317918498203,7,0.0067169377243287975,1345.4946172993805,0.0,false
2.576514824779558,9,0.6420031145932876,-25.940887456371197,0.032933333333333335,true
7.175617067950506,10,0.3405404103946559,-15.985144244250282,0.022266666666666667,true
-2.799608111688973,6,0.8442884332697913,5.168466811143526,0.49666666666666665,true
5.669220596731316,3,0.47118726537688804,-29.014503477416646,6.666666666666667e-5,false
4.184756222020189,7,0.5508252146585328,12.154365082692182,0.7348666666666667,true
5.231262407959893,3,0.6720485719003519,-9.695225468720366,0.019,true
1.6901157125380517,3,0.0890271949720376,-35.38768420205707,0.0002666666666666667,false
-1.101883458918918,10,0.9088860567816839,-1.0986123954040004,0.8744,true
-0.9459574330480738,5,0.12011605746511367,50.89764687925414,0.0628,true
2.381288266066121,7,0.42486902662828974,-16.50328733861629,0.13346666666666668,true
0.43442527240456386,8,0.3149885774818293,5.9150113198330505,0.7946666666666666,true
-3.2233820395013097,7,0.9700032808620929,9.408928128239777,0.2763333333333333,true
0.6627564762178606,2,0.2431751435660645,15.786293131984802,0.30606666666666665,true
2.153392865598227,10,0.17087192589089395,-13.858065763573585,0.17686666666666667,true
4.179295605654216,3,0.5570454006122225,20.953305766896847,0.22673333333333334,true
-2.2670270821576954,4,0.8392988986614789,12.99026288569953,0.0378,true
-4.3442738176924856,9,0.9546327147623395,-2.988389196839427,0.8107333333333333,true
-0.05514421655328938,5,0.8729551650632705,3.4917468280775186,0.5536,true
3.1823830370402972,2,0.15056022038519767,30.0269201056348,0.0002,false
-5.507411693865015,6,0.14963870387790235,-34.58916656102082,0.0,false
-4.215071049271699,8,0.23588522065851336,-8.502978821021124,0.07386666666666666,true
0.2310991802579676,10,0.39969470633249315,2.2708103625923,0.8566666666666667,true
-1.3213587349053348,7,0.8481589223296111,14.290626298331597,0.1502,true
-3.2490908627197737,3,0.6156954245947126,34.10850485382898,0.0,false
5.1530149806787175,5,0.8526414890178282,-6.325840855187729,0.3224666666666667,true
0.6196346134892994,2,0.9790389823423817,-6.748093345178216,0.13713333333333333,true
7.6839999645265635,5,0.8647440478938868,-6.527588420052179,0.26953333333333335,true
1.4901345646723332,7,0.42490138245496945,17.337763696750315,0.7096,true
0.6098749766385065,5,0.3276220148956861,32.96540232425462,0.18293333333333334,true
1.829124845253543,8,0.09469731885506127,-75.74885229512815,0.0021333333333333334,false
-4.784720314977313,5,0.1802162064288837,-56.253075441425885,0.03913333333333333,true
5.612387521301587,9,0.6474844554414474,2.109805587706811,0.8649333333333333,true
2.015318171552616,7,0.7856897337681124,-7.106386347811307,0.53,true
4.497070224252086,9,0.270387195604612,-22.989070146140087,0.014666666666666666,true
-3.1329733925016976,2,0.3304583174044293,0.10687313315747193,0.07533333333333334,true
-0.7449355286853212,2,0.8291382555384514,15.21779324552902,0.005533333333333334,false
-1.083230376635405,7,0.9340530453786802,0.012627368650367288,0.8718,true
-1.2345914847065376,5,0.46658091732165485,-7.338412364146654,0.6719333333333334,true
-0.2992721587546381,1,0.14958931713018941,40.40908825463351,0.0504,true
-1.5517081957072723,7,0.01951946880420019,-152.1409988186589,0.0,false
-5.777479192208618,4,0.652504668740308,5.777479192208618,0.1464,true
0.14798476297600782,2,0.9422269056791153,-0.14798476297600782,0.3005333333333333,true
3.678634896089653,6,0.27973715128597365,-60.87518503770203,6.666666666666667e-5,false
5.8209178919905336,1,0.9246989004984909,3.9119800222907957,0.15733333333333333,true
3.6749517772947993,5,0.8572610288040758,-3.6749517772947993,0.5262666666666667,true
1.058412030649194,4,0.1088119593223218,-10.24857831593599,0.06353333333333333,true
6.48624295418062,2,0.1318367139173413,-74.75250758242979,0.0,false
-4.275280769609873,10,0.40958489371564966,28.690243707531124,0.043,true
1.7203109805922017,10,0.10343356687090077,-127.40484834384273,0.0012666666666666666,false
0.5492703531950038,1,0.04656402789898273,300.11200470599834,0.17386666666666667,true
-2.1838655858684697,3,0.10039513348583773,12.14450775326063,0.00013333333333333334,false
4.127577229134467,4,0.01871331107848473,49.310320308395966,0.0,false
4.198917389531543,1,0.026427284733721912,-306.9163581181959,0.0,false
-0.9434907033243078,4,0.912505165756895,15.189985394909861,0.017466666666666665,true
-4.25895231341717,6,0.6247552767659172,-19.75044873982145,0.33393333333333336,true
-1.2045505429650798,1,0.2749245843948789,44.852884235684954,0.00046666666666666666,false
7.250501941382115,2,0.17765110252510907,37.78158559586966,0.0,false
3.213173107777015,4,0.2490173179593964,0.8026118512556542,0.02666666666666667,true
-1.2627609214291402,2,0.5062556662349276,-4.663098678940947,0.4686,true
2.9060338772733445,1,0.9455224477855817,8.72774597191168,0.0292,true
3.6094247735762797,8,0.2790191128239339,-25.11332799824931,0.006666666666666667,false
-0.3518092180404313,6,0.7391410415602344,15.233948595364648,0.1708,true
5.298433368547284,6,0.8462972359408849,-1.7535795363535627,0.6382666666666666,true
1.455950981216139,10,0.7073383061947875,4.199051674469916,0.8469333333333333,true
1.684732404726816,1,0.8685615219823413,2.920583279613762,0.1748,true
-1.8780863272716015,5,0.2321557141850208,27.722808784622742,0.011533333333333333,true
2.3209930539360233,9,0.009132441134853453,326.17824999627834,0.0,false
-0.5777625269170539,4,0.03894450947624439,-76.45491911027132,0.03546666666666667,true
-5.493161463112912,10,0.5954326003453736,5.493161463112912,0.5556666666666666,true
-0.07638660556810173,7,0.8545556719504686,7.097579252157627,0.5362,true
-0.02179434907547062,8,0.8349285882575437,2.4172087930507393,0.8364,true
0.01911175290239875,3,0.8484018240219691,10.589069117494867,0.06946666666666666,true
0.734915786519152,6,0.5956707427066703,4.301423561571522,0.7467333333333334,true
0.09471807474250582,8,0.14052438208605533,-78.37294877540297,0.2406,true
-2.597051695260805,5,0.7935685446796721,17.718618799264227,0.018733333333333334,true
-2.574652858213287,9,0.9459574913147322,6.803172677259942,0.6289333333333333,true
-2.7739535124686636,5,0.26371491552296167,44.48566321302305,0.0020666666666666667,false
-9.108665437701216,10,0.9942015189798745,20.17282073217997,0.0172,true
-3.537486098202096,4,0.867690236646991,-12.597304186058905,0.10046666666666666,true
-4.913931923322481,9,0.4417708257059436,-8.667770739844748,0.7896666666666666,true
3.114533773135788,7,0.3225702139693618,-31.015435996100592,0.010466666666666668,true
2.1895871267971834,10,0.8436411780719715,-3.3749251899360235,0.8565333333333334,true
-4.028137234449682,8,0.2020524815121998,-15.76869955796795,0.05093333333333333,true
2.0146976144117934,5,0.9410378970147231,-21.142513887382126,0.0013333333333333333,false
-0.4400067793297713,9,0.8136930110349601,-10.620675662261604,0.5377333333333333,true
-0.6134039788283752,10,0.6414532130384971,-10.29931710154743,0.7601333333333333,true
7.811152674939846,3,0.8567054641406802,-5.476628052751165,0.1686,true
8.158718135094505,6,0.3340942381401397,-41.083560123497556,0.0,false
-0.7960633755736586,7,0.17651655429575963,102.76950191120456,0.0011333333333333334,false
-0.3017843416928985,10,0.8037657208185216,20.20808239046545,0.1112,true
-0.2849699867636035,1,0.4633281471218069,19.70964784393238,0.006933333333333333,false
-1.508743577388592,3,0.6871114896431114,-20.32177479713468,0.0286,true
-3.8471621190585275,1,0.9276365471831995,14.627246226746335,0.0010666666666666667,false
-5.460366980984325,1,0.8296045710602076,1.844186327391617,0.11093333333333333,true
4.6246965086575695,8,0.14851958487466144,-38.29029020271211,0.0,false
1.0171562295760443,9,0.09968600005221417,59.171837178297494,0.7891333333333334,true
1.4625319209350316,6,0.9084981092251372,-19.074016014882663,0.006933333333333333,false
-0.3441647464744193,9,0.969731835307615,9.625081049634716,0.469,true
6.546522006535154,1,0.999728543576013,-2.545435886004811,0.12653333333333333,true
-0.5539059852155566,2,3.749626797322492e-5,106677.83717205033,0.0,false
0.802500430732918,4,0.8544803935832985,-12.505519101605623,0.036866666666666666,true
-0.857135494392594,8,0.07693930043586317,-38.134640919025784,0.46726666666666666,true
-3.6372642419132,1,0.2553966014643365,27.130137544057895,0.0004,false
-3.7674646589369427,9,0.8697084342595081,3.7674646589369427,0.7760666666666667,true
4.328882019462521,7,0.5274090719996678,-8.1210048823041,0.2956666666666667,true
-7.571248669056591,10,0.9468811068828928,22.356631858386056,0.0096,false
6.379433881289531,1,0.3970968394460286,23.83989502785174,0.10633333333333334,true
-7.933847845644561,10,0.027187026968588546,338.97409032594425,0.0,false
-1.482526407531675,9,0.526593924548707,1.482526407531675,0.8053333333333333,true
8.108172564492262,8,0.2819938267808031,13.168888953112754,0.004933333333333333,false
-2.249904886177443,10,0.3595980817578408,41.182259395865366,0.020933333333333335,true
-8.07435372120489,9,0.48560631510289376,26.607885349789694,0.005533333333333334,false
5.9957630740510055,10,0.6986089801054542,-20.309922045340656,0.0454,true
-5.761847835634355,8,0.2995749364115827,39.142477469687286,0.0004,false
-1.8033075937364318,10,0.44954696546319806,-20.441309250015003,0.7712666666666667,true
-6.148833328778908,8,0.02780423607342719,150.0118040443399,0.0,false
3.083684037961726,9,0.2759531338839627,4.163923451942675,0.4819333333333333,true
-4.244496139797618,6,0.05224214853644016,80.81102550468206,0.0,false
-1.3642608378901455,8,0.27770109295219125,37.37420193567902,0.0586,true
4.436557862704333,6,0.6520290812477243,3.2318117603682897,0.8232666666666667,true
-4.124340351203612,1,0.38891577650225395,-42.15817398103685,0.0518,true
1.6809876148493519,3,0.5547276352689079,1.9243853156528155,0.4836,true
-2.0275635187533925,3,0.9371405048332224,9.497094463044132,0.0752,true
1.639498427868717,6,0.9445382048030098,-1.639498427868717,0.8916666666666667,true
-1.2871228340617824,7,0.5020504501943273,-2.696540559180601,0.9582666666666667,true
-0.284227855190029,1,0.9765781376373932,-8.931624571911643,0.018866666666666667,true
2.966202700389846,6,0.4001196233124811,19.527070499988227,0.8458,true
4.165831211407612,8,0.08680418801645318,64.95525772571531,0.0,false
0.5278361727180569,10,0.6863667468407435,14.041634224891812,0.5534666666666667,true
-8.034895460383812,9,0.7776802132893772,-0.9662336417594606,0.905,true
-8.205329673818436,1,0.2925881344831873,-19.136859079429502,0.0008,false
-2.6019231233265594,9,0.07382109081127641,-105.76819051333044,0.0021333333333333334,false
3.9169355375829995,2,0.011229511599455844,975.6448114339447,0.0,false
3.7147621287611203,10,0.17462428648738615,7.738398483834817,0.07406666666666667,true
2.8046789066132645,5,0.703616384772842,-7.068365860078014,0.3396,true
5.656242695657104,8,0.936771162038015,-7.791235830638813,0.4848,true
6.749952329250677,5,0.16627886055178265,-12.763945910163986,0.0,false
-4.183643733087454,3,0.5890240831472842,-0.9095266241759461,0.32826666666666665,true
9.70277112573144,9,0.9921455746295533,-22.805687000605882,0.011866666666666666,true
5.264545798315607,7,0.2737473214734367,5.694465540508057,0.062,true
1.9030433429835036,10,0.776132650638264,18.711989392518817,0.26306666666666667,true
-7.209718614751242,4,0.7839912479253797,5.934194171530443,0.17093333333333333,true
-0.6922888365922191,10,0.4809622671196092,6.929784384769885,0.8072666666666667,true
-0.9939325438854922,3,0.9787893974336963,16.31898616556217,0.0036666666666666666,false
5.449818975429525,4,0.2740208263925641,-1.800461321980976,0.0,false
-9.188734764120959,6,0.8865147232051822,15.956811867575123,0.0234,true
-2.069508837645424,9,0.15669810428967845,53.1230939225733,0.007666666666666666,false
3.6811637837229787,4,0.30748850368898406,15.831760855790797,0.2822,true
2.5736124298468455,2,0.28951703388494243,25.058613186208948,0.31726666666666664,true
-2.2833427493034386,4,0.7451659153052832,-3.084589301589228,0.6536666666666666,true
-1.9288136017835944,3,0.4658820725505033,25.53993892321901,0.0030666666666666668,false
3.8762612852207896,8,0.7556099441013362,-2.552827140651236,0.6916,true
-2.3903259119989384,8,0.15366019765937522,28.421790539338296,0.036866666666666666,true
9.286062077309666,3,0.992845879150041,-18.350913117135455,0.0008666666666666666,false
-2.9568709425095085,1,0.9102857766084049,-4.733021814115782,0.12306666666666667,true
4.623578757019597,5,0.33864124414201546,-54.82419753596176,0.0,false
2.70945483262179,4,0.5837914212029842,-11.274157598717252,0.12593333333333334,true
-6.601734429444058,10,0.8405943114759709,19.687714015346174,0.07446666666666667,true
-4.358982162585123,10,0.7596151841844456,1.7260700754639542,0.8259333333333333,true
2.498417224941041,4,0.9652342891746315,-5.60647092096679,0.34673333333333334,true
-4.1502944172814065,3,0.8769016627023758,-8.393871556929373,0.21306666666666665,true
-7.425393262657636,6,0.5564388650198924,28.991104708012926,0.00013333333333333334,false
-2.806293171556791,1,0.46743950013531044,-5.7509639683342835,0.17173333333333332,true
-1.909341443510752,3,0.11785594823708112,78.27375184980981,0.0,false
0.13774019296536544,2,0.13406020227466375,-52.353087337215804,0.10153333333333334,true
5.2906049544609095,3,0.42268714905889504,-33.68039637991061,0.0,false
-0.5804485876430956,9,0.019436587511797887,0.5804485876430956,0.0,false
1.9376014002549375,7,0.45443509897549217,17.86720685573185,0.6279333333333333,true
1.0985520249532321,3,0.08886509525885988,-102.37566171333448,0.00013333333333333334,false
6.307173790827015,1,0.8178371344861828,-19.75728449888492,0.0,false
-6.694739864543127,6,0.30000319497260164,13.361335532574774,0.0034666666666666665,false
-5.103615061882453,8,0.38843830184676853,30.84772925571087,0.0026,false
4.456875685482869,4,0.9447387526979518,-8.690850409793626,0.15653333333333333,true
-6.516862674587587,1,0.1833787710281125,-15.295913022261141,0.0,false
0.7023356204103735,10,0.6089874228276717,9.150084602228363,0.8676,true
-4.848134010036771,10,0.9469579897959424,-2.5439573767294066,0.9158666666666667,true
3.0490203999687315,10,0.437853961375112,-16.752219478393343,0.3062666666666667,true
0.35362607925710776,7,0.04009334676737342,-224.82977301254056,0.017866666666666666,true
-5.886017510926124,6,0.6486032305353255,-0.28108097345637706,0.5128,true
2.1784025100523596,6,0.978423535837434,-1.1563502357843467,0.8508666666666667,true
1.721530766354713,2,0.7047659240353914,2.5352017141579917,0.2548,true
-1.6923281391429907,6,0.9030952027462988,8.33614595785589,0.304,true
-7.278786135248033,5,0.6306790899072945,-8.577138311953684,0.7250666666666666,true
-0.7521377691152331,6,0.4615677000173879,15.917843687740605,0.30393333333333333,true
0.0030957801709670107,7,0.5877822457634143,22.113938365893688,0.1218,true
-5.54637362588441,8,0.25295613694529817,-26.07966279532328,0.14893333333333333,true
-0.9617695525933168,5,0.892888003195403,6.561576003241507,0.4010666666666667,true
0.7417582256556736,3,0.8051473027977563,-0.7417582256556736,0.39713333333333334,true
2.562897912896993,3,0.9742390476563487,0.5164284672320596,0.3886,true
-2.3496551210884675,2,0.3741376778380898,5.022467989812038,0.050866666666666664,true
-1.8514804536582457,1,0.24008423941133472,60.1643461141729,0.0,false
7.132944632260993,10,0.4689885736333046,9.925040252153451,0.6792,true
1.8113878084579111,7,0.35890985098666106,-7.383817750132402,0.48513333333333336,true
-2.3021565286986534,5,0.6367965559325637,10.153957788329675,0.26326666666666665,true
-1.3159714586502087,4,0.5437655824422858,6.833054732890748,0.3566666666666667,true
-8.252974315162913,10,0.43117438952441334,-10.301003366173923,0.4072,true
0.7788523606259812,4,0.8171244902803638,-8.121674747385358,0.27086666666666664,true
1.7053193012484646,10,0.715910630673501,-4.498964086378248,0.7906,true
0.6449088617408876,2,0.9801458771898846,-6.7664466242647965,0.13953333333333334,true
-4.246830343503724,6,0.8083113747662105,10.432565390775773,0.15793333333333334,true
-2.8314363774145423,2,0.32291030876940674,5.928271544464317,0.04633333333333333,true
-3.199788432757269,8,0.19832096771674257,83.87708738004984,0.0,false
-4.373319775758844,8,0.9612698468864795,0.21215731658480053,0.8482666666666666,true
5.394057136973927,2,0.7873380787957338,3.4966598098131367,0.2798,true
2.4296505430227433,5,0.6910427150087066,0.464526555674841,0.6184,true
-2.428085096957666,1,0.28906407289237657,16.26584763858375,0.00013333333333333334,false
0.39940680784462224,2,0.7685844016881811,13.912619270018405,0.047466666666666664,true
-6.993295548208669,7,0.1140357863157122,-159.62106836206254,0.0,false
-4.440128969691137,10,0.10072830901966112,-55.12604521108323,0.0,false
3.23974441928035,4,0.17659446997311745,-65.52935066614926,0.0,false
-2.848726660285493,3,0.7895983765088055,-2.2171398852942046,0.4088,true
7.4941718252194445,6,0.3088210398814628,11.934556224861039,0.009,false
1.3045933954733235,3,0.5196791357773025,-16.69870766568376,0.05973333333333333,true
7.880543063923107,1,0.8876569594628057,-20.27271763399239,0.00013333333333333334,false
4.100867444129115,2,0.9591522221378397,-4.100867444129115,0.20006666666666667,true
-5.774212627485433,2,0.4685312174506642,14.311530635375048,0.003533333333333333,false
-4.080931965764822,1,0.14158763270462926,-24.170123042298876,0.0,false
-1.0179362973100137,1,0.7841461018686657,17.596479465503087,0.0009333333333333333,false
3.170903965216445,5,0.8729442160494512,0.2657417503329822,0.8661333333333333,true
-5.070157596415532,2,0.8796684780205319,17.574868490174822,0.0027333333333333333,false
3.158499884549202,9,0.186253356245081,23.686653946777,0.2748,true
1.5256580386616219,3,0.13162291165486772,44.05911078739789,0.2468,true
-5.49482397627135,1,0.6499547545451985,20.880510333773934,0.00013333333333333334,false
-0.7452491293080299,7,0.09919113855461403,182.2130723874241,6.666666666666667e-5,false
5.779339047855901,2,0.8014549005966962,-23.247570871726182,0.0002,false
7.606001585529986,10,0.5069327502668131,27.901666819255638,0.8966,true
-5.555713389047009,8,0.5644841926406161,-13.931103325062908,0.8698666666666667,true
2.571216425776439,6,0.0005826684907417334,8578.637617494573,0.0,false
-2.8935757792691934,9,0.825066716966601,12.589761354918638,0.3104,true
-1.3546826492739177,9,0.9203674782492166,-4.077929995309448,0.8184,true
-5.547676672320293,2,0.3438705917636309,-6.08460621492792,0.0017333333333333333,false
5.879422643774605,8,0.815243017813807,0.25371789315170723,0.9098666666666667,true
-3.211055964294169,4,0.7998764556306788,0.7106698285089124,0.48146666666666665,true
-4.357109819276039,8,0.11795890741065729,72.17733785978449,0.0,false
-4.883000585461876,8,0.49319208508474266,6.910608144955,0.31053333333333333,true
-7.939556623067499,2,0.35612804416713284,7.939556623067499,0.0,false
4.15359516934124,5,0.1795520602884937,-48.70891793838143,0.0,false
-1.6287980429024174,7,0.26738419792503354,57.727849955482334,0.0048,false
-6.305101286296848,7,0.29516010754103394,6.305101286296848,0.0003333333333333333,false
6.872083027048307,6,0.4271917731402364,-13.894690175934517,0.0030666666666666668,false
-0.44089731488539385,4,0.9032597399219862,-0.6662039493493757,0.4912,true
6.423281322003632,6,0.7399595495148017,-13.180407442314596,0.057133333333333335,true
1.4427644599180347,6,0.6721463360964219,-10.369392007790701,0.2894,true
-3.915089997414549,4,0.2095211373896093,-0.8576981444352025,0.0002,false
-2.2559343101606455,1,0.44813195497720004,13.413362260716836,0.025066666666666668,true
-7.762482425975568,5,0.5479814622215788,22.361516429000226,0.0016666666666666668,false
1.1334458823527758,8,0.08569602778005181,-59.479207401580304,0.0424,true
6.26284962900164,2,0.22780145696008458,-32.60157493860895,0.0,false
-1.5508793689380145,3,0.6042441298284098,-8.378881970578597,0.3676,true
-5.597055442990642,4,0.6344346844937869,13.478087363541267,0.03913333333333333,true
2.335959752159866,8,0.21933856619885672,25.019010711904716,0.6946666666666667,true
3.4721778232228084,7,0.5966908636724702,3.231460934342687,0.7076,true
-8.021013596095091,8,0.04304692631182494,240.3256368707425,0.0,false
3.079000445315737,1,0.6781258785157347,5.768914359429148,0.14733333333333334,true
0.054303737323640355,8,0.46510557619724757,-6.504452162823755,0.8420666666666666,true
-4.007353315877169,3,0.9975717067109318,1.0000507031244243,0.418,true
1.6298588005653603,6,0.5702807859917103,1.8771855346598358,0.6322,true
-5.144422933993333,9,0.934991853864471,22.256871490490845,0.0098,false
-3.1571696894447814,8,0.9347771162184484,1.017622234442022,0.9244,true
-5.63083831704091,10,0.5115827091326388,25.178019684750673,0.010066666666666666,true
5.427968415666159,4,0.45964126564438357,-29.35967521004808,0.0005333333333333334,false
-2.0391398627260244,4,0.5611120983678144,12.732190355583054,0.14206666666666667,true
1.651393734711164,8,0.09795494449435571,69.81003208849829,0.3818,true
-9.197571368047642,2,0.3276998525540753,-33.52444968531793,0.0124,true
7.168229411994005,7,0.7278745642100652,-22.28072343345756,0.0118,true
-5.017318414521436,2,0.4116845329493781,24.449673433269986,0.0010666666666666667,false
-8.205239122395835,7,0.3174675770794084,-39.04368039875588,0.24253333333333332,true
0.05886913190390697,5,0.27988856901440595,-28.641672738964537,0.279,true
-5.304350634165418,3,0.6274580823399689,-5.851773092689797,0.4548,true
-0.3380290268526509,6,0.1282002882257649,8.138323502314105,0.6410666666666667,true
-1.2809824002373027,2,0.3678615626014643,1.2809824002373027,0.2394,true
7.345280838313293,6,0.147141980091833,-20.937594865566272,0.0,false
-1.3017375514380536,10,0.9351605835436281,-8.322278000945547,0.6985333333333333,true
-1.340231539289467,3,0.7850048747828484,-15.22017517614159,0.046266666666666664,true
5.630379630732131,10,0.48694433447405183,-11.791248107085384,0.18253333333333333,true
3.0388881910118415,8,0.2369839841194794,-53.675221463010516,0.0006666666666666666,false
9.614699693152533,7,0.4453623312896924,-14.105425242860218,0.0061333333333333335,false
1.8920399234848535,4,0.7288264956247783,3.59623475370158,0.4660666666666667,true
-1.0146718287305267,5,0.8149708747370374,4.695784973992307,0.4997333333333333,true
-8.11900412990435,6,0.5954853308402599,16.515516589656713,0.005666666666666667,false
-1.382763450234974,10,0.6011824413771802,16.35326055820594,0.4130666666666667,true
4.251977671863083,10,0.3274294673657945,-1.1978848070848809,0.38566666666666666,true
-1.2888025036585429,2,0.6905544311280614,1.2888025036585429,0.2822,true
-8.133508390287265,8,0.7995040230800334,26.89514006064903,0.0002666666666666667,false
-1.3180211197196297,10,0.9807767627631756,-1.7407789190863454,0.9794,true
-3.53571052921529,8,0.4865424360077397,3.53571052921529,0.5346,true
-5.458005263686469,7,0.7847528289158288,1.6351455179692929,0.7888666666666667,true
1.2010720483266302,3,0.4964926621989052,-35.44125583011523,0.0002,false
-6.9533755314026795,4,0.05353256239729309,-30.407062871619317,0.0,false
7.400869046142025,2,0.8471436212182337,-7.400869046142025,0.020733333333333333,true
-3.3683436764585064,3,0.3830000161489695,-4.464554165595728,0.2492,true
7.441018661252661,9,0.667252509829882,-8.939701671459627,0.30873333333333336,true
4.742969465659975,8,0.7591739370575903,7.112021282418443,0.8171333333333334,true
2.5846090130552075,3,0.7537764364638821,-1.2579557089386681,0.4514666666666667,true
-1.9737055260836573,10,0.9461279240076752,11.486161264497092,0.4086666666666667,true
2.514370629334117,3,0.24610681031072668,17.802011488199152,0.2662,true
-0.48521706938003106,10,0.0024570727092150246,-5697.351866666193,0.0,false
-1.624203700242659,5,0.6705359426146602,10.572269894284172,0.27726666666666666,true
-0.09335916878918882,2,0.6680485889220518,-13.378714792959908,0.020933333333333335,true
-1.0763673274177616,4,0.8881235222992869,6.706214836754487,0.2604666666666667,true
0.8635977497327829,8,0.1862632989974531,-38.444806918028014,0.28453333333333336,true
7.383464096437082,10,0.11577549975944157,-59.20790028947278,0.0,false
-4.511846861939473,6,0.44161268556401034,9.040702271619743,0.1694,true
-3.8788812978251963,3,0.2290580465002836,-0.4868243181910561,0.0017333333333333333,false
-3.429316217546863,4,0.5843140833392095,20.54339969616591,0.003933333333333333,false
-7.237770244931873,3,0.19870057232214378,-22.958418572644785,0.0,false
8.286023805587618,6,0.3480447246847651,-11.159217763363392,0.0,false
2.355728928776511,7,0.2903991817163405,-9.242800676635579,0.2954,true
-6.922196572917896,8,0.9179571713131647,25.44157910106025,0.0011333333333333334,false
-1.1331325847136298,4,0.7881191500566129,-3.9422421219061348,0.46126666666666666,true
-0.4731403664155236,9,0.2031905639194227,-14.29132478458273,0.8166666666666667,true
3.5264911485310324,5,0.9838466036747666,-0.47723531048199463,0.6611333333333334,true
-4.4941326754411275,7,0.5103777874804287,-24.895861105538614,0.5648666666666666,true
4.8688981265015325,8,0.8202841498370379,-19.4979751388807,0.0412,true
0.965090559539572,9,0.41454118511637006,25.570270449070655,0.5230666666666667,true
-6.835904874918781,6,0.6643857077214961,-8.215592897805585,0.7633333333333333,true
-3.1932688679492705,1,0.9994206027177954,3.1932688679492705,0.12033333333333333,true
