t1mt2,nm,lmbda,closeness,prob,label,truelabel
-5.997565734597874,3,0.7571094046692157,19.205696472808743,0.0044,false,false
-5.834871802312445,7,0.7822387056934332,16.0619290187004,0.0224,false,false
0.664648183271531,4,0.6737208244082942,3.7882348081883173,0.6255333333333334,true,true
-3.063490925321151,9,0.904632676951656,9.69601720131001,0.46713333333333334,true,true
-3.230857849710629,7,0.9505954394348,2.17888562418157,0.9184666666666667,true,true
-6.806306311217599,8,0.28594343289907376,-10.679669671188659,0.014933333333333333,false,false
1.2432645964141158,9,0.19842578765668706,-11.322599664799311,0.5491333333333334,true,true
1.117490121333804,5,0.011979922398759113,666.6664682145436,0.0,false,false
3.516545303173424,10,0.9936966708410451,1.5151712625750546,0.8747333333333334,true,true
-2.9493019662772313,7,0.9406565020927349,5.075476606595435,0.5810666666666666,true,true
0.21918421634476992,6,0.4339423526202164,2.085269345198216,0.7078666666666666,true,true
0.43458298404314366,10,0.92933448742169,-7.9668548352907305,0.6518666666666667,true,true
2.1419540879700225,9,0.468885327481944,14.919786877486112,0.8040666666666667,true,true
1.0368252774330715,1,0.20049804492894685,-11.011984889132858,0.03153333333333333,false,false
-0.7548705216551661,4,0.4235562532453112,33.80833129039895,0.009066666666666667,false,false
-0.3897449103064998,3,0.42032763491664826,12.285227349836106,0.23846666666666666,true,true
5.547748554356504,3,0.7547700047222672,-2.897934720358238,0.1712,true,true
-5.218589181481648,10,0.03764409504841448,-207.2981412568809,0.0,false,false
-0.6491785805233308,10,0.966330134150702,1.684021606378972,0.9936,true,true
7.352356167386018,8,0.2681341150663721,-3.622879223534741,0.0024666666666666665,false,false
-7.978720332943391,4,0.8357389698177391,23.533816444873036,0.0004,false,false
-4.417269470654865,2,0.8778496817024144,5.556416662758073,0.1344,true,true
-1.7749537155426243,1,0.8474727864152045,-7.6648774250416825,0.0464,false,false
1.8373459610230625,5,0.8129832431445738,-15.367760139613772,0.03953333333333333,false,false
-1.8398532198028184,9,0.4250775106878064,8.897389609215143,0.6416666666666667,true,true
1.3257433383010997,6,0.6098059970307481,-21.004132954720248,0.029466666666666665,false,false
0.8568747764638185,6,0.2745172376434193,-33.64170124951188,0.1452,true,true
-3.5385724399298635,5,0.5603721746366201,-0.03048414518149256,0.5207333333333334,true,true
-6.498101970575639,4,0.48543795895688646,33.278043176521955,0.0,false,false
2.180101621383861,9,0.6593412596995132,19.05321237807725,0.3841333333333333,true,true
1.451351500432807,3,0.9584660859581589,-7.7113539020847375,0.18253333333333333,true,true
7.330015926701179,5,0.4028452485739218,-19.741729898009204,0.0006666666666666666,false,false
-1.2300695896305602,8,0.92954919205292,-12.755204251863887,0.26726666666666665,true,true
-0.648717334827682,5,0.8638373166423663,4.121593468103153,0.5512,true,true
4.292763735345728,4,0.4181343006579379,-13.859068134927313,0.046266666666666664,false,false
-0.976362895903442,7,0.4226167515749071,3.3425729343684085,0.6616666666666666,true,true
-0.8106806375809139,6,0.020168437646277848,-296.6838553909607,0.0,false,false
-0.7764856064567889,9,0.03565405921950271,28.823782937836146,0.007333333333333333,false,false
2.007098541796746,5,0.40054126942911794,-36.95980146789939,0.0008,false,false
6.034498383134142,8,0.6546628650833963,-21.309536167240193,0.020533333333333334,false,false
2.0984362018871323,8,0.669018457635352,8.364653299023686,0.8129333333333333,true,true
0.46006835983851024,5,0.6245264216726976,-3.662494919540034,0.5579333333333333,true,true
3.246898462170411,8,0.15822836824524145,-34.84679458351823,0.0004,false,false
-4.03166819685503,4,0.364884828801356,-17.89305809631518,0.4992,true,true
-0.8977241775182954,7,0.3796511601853958,-12.272260598923163,0.7972,true,true
6.286777450410745,9,0.855014688246615,5.408928059054916,0.9134666666666666,true,true
2.1186834214833983,10,0.7701963056895118,5.671538312479023,0.8652,true,true
-1.9105682867021683,3,0.48321233551612863,-2.228398898114752,0.5038666666666667,true,true
4.847999359317203,3,0.5170712650763254,-8.715938142774409,0.06933333333333333,false,false
-1.4939869488131818,4,0.945038731484759,-2.7386438066644936,0.46226666666666666,true,true
2.217073383464976,7,0.09599555456643283,-23.051371482299526,0.003933333333333333,false,false
2.7252799109074193,7,0.10472415314263217,6.823615639845045,0.0037333333333333333,false,false
-0.3044356203859149,4,0.8055549984977368,2.787195957954125,0.4626,true,true
-5.999232454055825,3,0.09400053198233294,101.74337145202999,0.0,false,false
-3.4050949547793437,4,0.16609060676888698,39.529955455463316,0.0003333333333333333,false,false
1.233151610003378,6,0.2365117630568836,24.135565456965235,0.9012666666666667,true,true
8.381058620212508,10,0.867307377995119,-7.228064854251915,0.6092,true,true
2.0250147260695206,9,0.46349107479020235,4.447601820771084,0.9651333333333333,true,true
2.4384020801723976,7,0.6355303082186714,5.429043319897515,0.7696666666666667,true,true
-0.6560331410021147,10,0.7548243680299924,-12.592081815989651,0.5752,true,true
-4.2387999356270125,6,0.304853479375387,20.640121679582435,0.0007333333333333333,false,false
0.3001614659938552,6,0.7998174201580741,3.450694572384362,0.6988666666666666,true,true
0.03584079099377124,5,0.9263446351926319,7.520742076833127,0.3082,true,true
1.7340758511086807,2,0.4072814845892161,10.54244588923755,0.35213333333333335,true,true
-0.2854447313938224,1,0.8487914734759723,10.888755769784895,0.017933333333333332,false,false
-0.7759352882070205,8,0.10110390975913042,-108.02302240004025,0.7976,true,true
-1.001634766353913,3,0.7329111086406834,9.188166433377065,0.1326,true,true
0.21311016317818243,4,0.7283819750682721,-8.45054629610502,0.29773333333333335,true,true
1.0195909483882506,2,0.9822882684198198,3.0525334254828644,0.2344,true,true
-5.415144095472666,6,0.03546913194821544,343.73749203226106,0.0,false,false
6.396693826015779,6,0.6975451681561011,2.204899696394344,0.6581333333333333,true,true
-1.0799174315863191,9,0.8977668063663191,13.33254241392681,0.2624666666666667,true,true
-1.9221056856643415,8,0.9289858081655573,9.457204648933445,0.4276,true,true
5.046679925316086,4,0.3964856458843484,-37.834752166882154,0.00013333333333333334,false,false
5.145046387866041,5,0.44664624148471965,8.288403718094983,0.42206666666666665,true,true
-2.619594821030475,7,0.10401945883677288,146.82338291742855,0.0,false,false
-7.157943296296326,1,0.7582426398153395,3.2014261572303764,0.05606666666666667,false,false
8.709582973640533,2,0.9946917431526299,-3.6829000495893798,0.24033333333333334,true,true
-1.1242390955081571,2,0.8735559805882256,16.005941343423856,0.0006,false,false
4.28974818043198,5,0.6773715261779307,-20.528989977422633,0.009666666666666667,false,false
6.307057860389638,8,0.37562254316375654,-16.956045981041807,0.006466666666666667,false,false
5.1551796610876846,10,0.9236990916490329,-12.733405149545465,0.29886666666666667,true,true
3.90419727610664,3,0.33331199393613664,17.09714719198717,0.2885333333333333,true,true
3.115791115167543,5,0.9585812258220794,-1.0293742877517964,0.6434666666666666,true,true
2.233270083158503,6,0.7829894502467722,-3.5104264991036134,0.5519333333333334,true,true
4.599408705072601,8,0.4979112832436996,-28.700087689137067,0.0076,false,false
7.378628771009513,1,0.9820307486731521,-14.506715146571466,0.0018666666666666666,false,false
5.490824440467554,6,0.27100368961586785,27.7190555163588,0.17166666666666666,true,true
7.397742849989827,10,0.8939329449439171,1.5514742532034091,0.9497333333333333,true,true
0.6107041838824401,1,0.8219548850104157,17.638472594001083,0.0010666666666666667,false,false
2.8774926532398597,7,0.5994173640450111,-11.218926018230839,0.28173333333333334,true,true
1.5765300586731517,2,0.7153468790206439,-0.17860685619959837,0.4378666666666667,true,true
2.5241174516074967,6,0.5176858174951471,-8.319138096591889,0.3686,true,true
5.683335324137467,1,0.08106328517778527,105.34103261581836,0.0,false,false
-5.997516779553515,4,0.12962436130552546,-9.431681712587842,0.0,false,false
0.96995054825409,6,0.21846101381264416,26.494904142687247,0.8285333333333333,true,true
-3.501732108849816,7,0.8633159983063037,20.87659835646685,0.012933333333333333,false,false
-1.0649940943287195,5,0.8506689757174144,8.118266484966782,0.2919333333333333,true,true
5.48869606834511,9,0.5151608737065607,-21.01782572145781,0.04226666666666667,false,false
-3.9781669627022143,1,0.5294526846823184,17.199367274870113,6.666666666666667e-5,false,false
6.695110325118717,5,0.24207917606074303,22.22104889976044,0.0021333333333333334,false,false
5.210947601227128,9,0.36501333034967387,-5.210947601227128,0.22386666666666666,true,true
6.047779035775214,3,0.518776900458157,-29.17910965092446,0.0,false,false
-6.038205334721797,9,0.7686482824249079,4.737220186032944,0.6291333333333333,true,true
-5.768728757769356,3,0.6688600170346795,10.253972192262847,0.04973333333333333,false,false
-1.1261226043126848,7,0.17206415813657183,59.243978805734585,0.020133333333333333,false,false
-5.750594778125547,6,0.4071635734274637,25.398717847330317,0.0012,false,false
-4.44895940258775,2,0.3917151906389098,9.554709824821533,0.0076,false,false
-2.136906889451713,3,0.6422805722001717,-13.432612776610089,0.2066,true,true
-3.656717933275433,8,0.6090416331983677,21.717880586859167,0.044066666666666664,false,false
4.164233759456973,10,0.6194861950104673,-17.07816156678257,0.1524,true,true
0.18741793545383345,2,0.3212349425959009,30.942445830891007,0.025533333333333335,false,false
-8.263263837271131,7,0.4959363734702005,-1.818674627967166,0.14386666666666667,true,true
1.3996388706421237,1,0.7682214220841583,1.2037772051216433,0.1636,true,true
-2.691542136021359,10,0.34169435980242757,-0.23504992297023186,0.6692666666666667,true,true
5.144917059852091,7,0.37755597993743306,5.449538365441034,0.32426666666666665,true,true
2.4054751466430506,6,0.9158463502065284,0.8701834824746868,0.8459333333333333,true,true
3.816720318412286,9,0.2250584179615096,-3.816720318412286,0.032266666666666666,false,false
1.5767918103312062,8,0.8173571547943821,-15.034800877086372,0.13233333333333333,true,true
3.4534292569925213,5,0.060672537648203795,-36.41727216721584,0.0,false,false
-4.947937345428846,4,0.09789905340261473,25.377144068959666,0.0,false,false
0.8596393538872342,10,0.9723156190770836,-6.002002493899292,0.817,true,true
2.1804820552835618,5,0.3100278605480389,4.270551075947235,0.4684,true,true
3.83191851830136,3,0.5203698049127918,5.776632848044625,0.38793333333333335,true,true
-3.6869178180871365,3,0.9108199370798535,1.4910941227779113,0.47546666666666665,true,true
2.908084513542997,9,0.5089226439261703,-14.697695511615278,0.3015333333333333,true,true
4.329886162951302,8,0.2831005131421347,-11.394514827173719,0.0562,false,false
-4.084496998370197,5,0.34838990219565247,-24.618975567789583,0.7263333333333334,true,true
-6.374937129455067,1,0.7061323022805364,17.704258807790797,0.0012,false,false
2.6720784950290466,3,0.19007937371875872,86.76424311845221,0.41086666666666666,true,true
-3.7699885846783427,1,0.527342693418497,5.6662886803855645,0.0424,false,false
7.500367442245117,3,0.4785688092125291,-7.500367442245117,0.004733333333333333,false,false
-6.2369069631790275,2,0.16766196354244856,-47.44253117438868,0.0,false,false
2.230591128486048,3,0.6046997486436998,-3.8843044006395946,0.294,true,true
-2.2425480757699123,9,0.5414009794349082,17.01902670044855,0.2768,true,true
-6.381219189720414,4,0.5866448278885368,4.676610280784459,0.1434,true,true
1.655381622391816,10,0.3834971537701586,3.55978094227916,0.8872666666666666,true,true
0.05534862142349439,10,0.44207861384744196,6.730774719605796,0.8930666666666667,true,true
4.087595281421693,5,0.9296478773031396,10.971870072937289,0.19166666666666668,true,true
3.251026446870771,2,0.19790816774755826,-48.72666346797618,0.0,false,false
0.8913886153416151,10,0.3476931294317738,4.860810179234942,0.8617333333333334,true,true
5.613750620853106,2,0.03578105751351712,50.281746577474635,0.0,false,false
-0.4343687415709523,6,0.8685618666423092,0.4343687415709523,0.7320666666666666,true,true
-8.885476862355238,9,0.18165806002405227,96.9630441218621,0.0,false,false
-0.79707673085103,9,0.028750073519590025,0.79707673085103,0.004066666666666666,false,false
-1.9974918135630144,9,0.11480926398140778,-50.2630992914513,0.3078666666666667,true,true
3.485813095924397,6,0.28526853609222846,-17.507688956453173,0.0576,false,false
-1.329263762069011,1,0.6510071081411213,-6.351143928527405,0.13606666666666667,true,true
6.953388385506778,2,0.5356818795461875,-8.820167976496803,0.010133333333333333,false,false
-7.575987879084545,6,0.8067794704035016,11.294476152589551,0.14113333333333333,true,true
-0.9855729893099663,4,0.608453268429461,-13.806031340848028,0.25866666666666666,true,true
-5.3822683834731,7,0.9450993067744893,12.788897453903974,0.16266666666666665,true,true
-0.8864630916888885,3,0.4158354623275313,3.291260398784245,0.36013333333333336,true,true
-1.5883741121652815,6,0.842059909919989,-0.7867538050277321,0.6624,true,true
-0.7786604579438938,2,0.8847988359781975,0.7786604579438938,0.6674666666666667,true,true
7.719439803252157,5,0.078108638647858,-148.54893306317157,0.0,false,false
1.579101727113199,4,0.8588732331238196,3.0781629840614007,0.5237333333333334,true,true
-2.613606854867583,1,0.12110026889380521,-46.93211302508989,0.0002666666666666667,false,false
3.0249680938209433,3,0.011122755815638374,1345.5616815303933,0.0,false,false
-7.958112809431797,4,0.09009080125025348,-91.94109859839968,0.0,false,false
-1.8319189408682135,8,0.39667437257650695,-10.772878206786304,0.784,true,true
-2.1358758723968307,4,0.18754745739547962,50.12372985338566,0.0,false,false
2.6104461394456475,1,0.6230907586314871,-20.264375117881514,0.003266666666666667,false,false
-8.593661767224775,8,0.050566246709346396,48.145737116932914,0.0,false,false
-2.2830073001500857,6,0.6764354817476586,-0.6736678802126317,0.6820666666666667,true,true
-0.9238103009654228,10,0.34129147585302677,21.43413796884562,0.5062666666666666,true,true
-5.5144771955015015,1,0.5322462478923806,1.7568180143993044,0.042133333333333335,false,false
8.256089517040088,3,0.009053142831441097,1427.7093251510764,0.0,false,false
-8.54438266898374,7,0.4082346884017616,15.893096742608883,0.0003333333333333333,false,false
0.828199628335839,7,0.5131321751879327,-4.725830875621215,0.7517333333333334,true,true
-1.9727004283066436,9,0.07394435728800786,42.54374749705348,0.0,false,false
1.8025935554975319,10,0.2248796628583294,-19.5898845410765,0.34986666666666666,true,true
5.248552678360315,6,0.7226888551673385,16.89098895923032,0.3108666666666667,true,true
-4.308233042298175,4,0.9680723589443401,-2.9226314022081565,0.623,true,true
-1.0262404948084085,5,0.3512035075795734,-7.515815422216507,0.5864,true,true
-3.419905555338749,4,0.29092206274335153,34.356026092679045,0.0,false,false
4.011208517395227,10,0.654928081846204,-7.064978931945351,0.6148,true,true
-0.01572960647264754,9,0.5992759540876964,8.3591312829369,0.7256666666666667,true,true
1.7240655218716103,4,0.23891759558337777,-1.7240655218716103,0.19946666666666665,true,true
-2.702969544828086,8,0.647655758938479,-8.10524130389986,0.7716,true,true
-4.302388874139666,8,0.9992073216075217,10.307148717519535,0.2684666666666667,true,true
-1.8453234279838044,9,0.1671517811546277,1.8453234279838044,0.32993333333333336,true,true
1.111003084093396,3,0.8196507724598288,-2.3310348751925867,0.36806666666666665,true,true
3.932900899746761,3,0.012013129867233907,662.0051259437146,0.0,false,false
5.301925448885736,4,0.3570157074572846,-10.903919866006142,0.0016,false,false
-3.3140389020194605,3,0.19694612078704266,3.3140389020194605,0.0041333333333333335,false,false
9.649661938612553,1,0.7651313624644229,-18.79841775154067,0.0004,false,false
-1.7557613572506958,6,0.2417069047806999,-18.930449508493865,0.8165333333333333,true,true
5.089566826545916,10,0.6111027702725684,-5.089566826545916,0.6558666666666667,true,true
1.0088867750609642,2,0.4893452076871212,-7.139528197257435,0.18673333333333333,true,true
8.259509209683065,8,0.6528434090581778,-17.450074537831018,0.0238,false,false
-8.189576035648939,7,0.802041471586536,-0.5381522028337233,0.8066666666666666,true,true
0.1295355345411533,2,0.3095668503970126,-32.43273591654337,0.04926666666666667,false,false
-7.032195828842944,9,0.9382788835940037,19.821570299293498,0.0364,false,false
-4.101023552784646,1,0.8323457473176694,13.712414042591227,0.0102,false,false
3.2404391148465743,6,0.518554138581018,-5.168878067694237,0.34473333333333334,true,true
2.7129638834905023,8,0.13290067732842137,-17.76179614081333,0.0122,false,false
7.804875567202044,2,0.17303685395789747,38.42805006115296,0.0,false,false
5.2343340850522395,8,0.8041850051520882,13.418090299761037,0.46166666666666667,true,true
-9.750464028208967,1,0.23455333564562642,69.4383808999256,0.0,false,false
4.0423720643672745,7,0.11715127139183878,81.31735029453696,0.0004,false,false
-5.340239580855268,2,0.691544991846053,2.4481645552505333,0.16746666666666668,true,true
4.296821554363383,9,0.9582221058296447,-9.51481847760376,0.44706666666666667,true,true
8.86069567283846,7,0.037664568303444446,256.64082075063516,0.0,false,false
3.9482458620910603,10,0.5339631464695032,-2.07545743724962,0.7262666666666666,true,true
-0.8925121235366973,9,0.4065516306294623,0.8925121235366973,0.8633333333333333,true,true
-0.03594832508144208,7,0.3885326092885122,20.626240642243037,0.404,true,true
0.9853675336726981,10,0.8678637736311197,-7.898894958485183,0.7049333333333333,true,true
4.599078938927105,5,0.22062050617121476,-0.06640871096588441,0.0029333333333333334,false,false
1.3698615326964099,3,0.40822254899565547,-16.067726740685828,0.052066666666666664,false,false
-5.703445154464957,10,0.8479089542059277,10.420932781124149,0.43966666666666665,true,true
2.4916130033753685,3,0.48745034315669544,-4.543104019925009,0.2332,true,true
-4.515115285598827,7,0.1517571001575193,30.873025365905583,0.0,false,false
3.2545719434759195,8,0.08435295182311697,-169.2238675925144,0.0,false,false
1.4920921486678518,7,0.6166421224847012,17.96814185488535,0.3157333333333333,true,true
5.681494996156706,8,0.3897503187177349,-15.944475699186949,0.0398,false,false
-4.536569163099757,6,0.3591500729680577,-45.58175561196133,0.5575333333333333,true,true
-3.8907949057258917,2,0.12235457022687868,36.58266732686154,0.0,false,false
7.09729029979046,4,0.8578442499433547,6.891262984552689,0.4576,true,true
2.6068168701823975,7,0.357908405784529,39.303347176175386,0.45106666666666667,true,true
0.4026796698358659,2,0.1121965735972843,-9.315607827422712,0.20466666666666666,true,true
2.6234806010493443,9,0.5308121718735048,14.331669406597324,0.8169333333333333,true,true
1.6549207215882045,8,0.3600194322351822,-12.765432104726562,0.4573333333333333,true,true
-1.446179705913655,10,0.7813758898308925,-10.071964272073437,0.7458,true,true
-1.1773298962027874,6,0.19914220766153834,26.285015799223352,0.1764,true,true
-0.33263354224417796,5,0.90448301292955,-0.772970416818666,0.8628666666666667,true,true
5.071642454359148,7,0.43582038873253737,-32.60592104765459,0.0005333333333333334,false,false
-3.82821901818723,5,0.49985447937003147,-10.175856745667335,0.7614666666666666,true,true
8.122240279135266,7,0.8842218927702581,-14.907867336165104,0.0518,false,false
3.5816986223410865,4,0.4606649096661082,26.80915535033779,0.31893333333333335,true,true
-0.20767578704112388,2,0.13844471925157675,-28.684722721358064,0.3615333333333333,true,true
-4.108718445196084,9,0.004640095919889786,2590.2621530244173,0.0,false,false
-5.940481774300704,9,0.16719760002413553,-65.83088335455139,0.0078,false,false
-6.433690521980344,1,0.16204642803576164,12.604761443576422,0.0,false,false
3.55295749537949,2,0.008105195557333023,119.8246948914613,0.0,false,false
-7.0469472058083475,1,0.641591114020033,16.39869767255913,0.0008666666666666666,false,false
-2.1555872843566037,9,0.8017758030167719,-1.5861070754783548,0.9214,true,true
1.328483492484807,3,0.7305414622106023,-5.435026591246192,0.3006,true,true
-7.423995721923511,4,0.0583489966907591,-61.12902535570354,0.0,false,false
-3.939016237381134,7,0.6410160934533311,3.939016237381134,0.5284,true,true
-0.9251756647949758,4,0.7540945532926147,6.229550272110117,0.3592666666666667,true,true
5.527240817030792,8,0.24740919143229667,-62.11365912651825,0.0,false,false
-2.5848817896464804,5,0.1702633047485722,61.317443187811506,0.00046666666666666666,false,false
1.4573707463613217,6,0.23733198968720726,-9.884384747448612,0.30466666666666664,true,true
-3.151869171748198,8,0.6881252790945758,-7.020697092944895,0.8812,true,true
9.037176051763726,4,0.40508749430199464,-18.91158604038209,6.666666666666667e-5,false,false
-4.509296628831645,5,0.7504494251033824,-6.150982042043363,0.5680666666666667,true,true
0.029032329949414404,8,0.5370355718537794,-7.477328512998336,0.7277333333333333,true,true
-0.8004369272267504,2,0.2632858220212746,-6.7958703279295545,0.38206666666666667,true,true
-3.367032574566169,1,0.22855338356741095,82.12325013321355,0.0,false,false
0.5082667858168026,6,0.8235197365461027,1.9203331751120452,0.8840666666666667,true,true
4.177807759549707,5,0.8978727546981728,-6.40529488345995,0.2882,true,true
9.47257524261547,8,0.6383138677302134,-6.339320426905731,0.21093333333333333,true,true
-0.8396718953877933,3,0.4841187495046533,-5.357154819275867,0.6481333333333333,true,true
0.69633672382942,5,0.1598061762692733,80.65220876727231,0.2578,true,true
2.8900913927903638,5,0.415345302436815,-19.743538293312092,0.0424,false,false
-4.780456408513928,5,0.2160129612025814,9.409808251259047,0.0,false,false
1.9281280886372318,4,0.09214737960845731,41.48059408009256,0.0054,false,false
-6.448414797499178,10,0.9249801458544933,7.529519083338961,0.6912666666666667,true,true
0.6257377740956027,10,0.7062159378583261,2.206257218916322,0.9355333333333333,true,true
-1.4420322117462776,7,0.27833131408043243,37.37043657773936,0.027266666666666668,false,false
-1.6615173571061104,9,0.23607631575938615,-2.574401001680972,0.7121333333333333,true,true
-1.560992650596603,8,0.6214202243745548,-4.875875418874275,0.9051333333333333,true,true
-1.461204830471603,6,0.9574056530562032,0.4167154890855058,0.8614666666666667,true,true
-1.5441965891668663,3,0.6804312653715363,10.362133543789044,0.1518,true,true
-3.6726631861475423,4,0.6840096510580933,8.058566214502925,0.186,true,true
-0.22895241019331358,10,0.972191605365154,-5.942670515666458,0.7902,true,true
7.487063279840498,6,0.3080379064701091,8.744705262208019,0.02033333333333333,false,false
-0.48568586969579997,2,0.03698979535931679,135.65810170574684,0.0002,false,false
-4.102078160607417,2,0.8162885969893339,15.127590501701164,0.0009333333333333333,false,false
4.689939341113605,10,0.393420930255715,8.019094712438424,0.7506666666666667,true,true
2.9204373730830246,8,0.20838223853045168,-41.311425282692845,0.0038,false,false
0.7459443748275696,5,0.5253377371856323,12.578817020576421,0.4206,true,true
4.107797661995567,5,0.07587641972790515,140.86477800046046,0.0,false,false
7.561307658768628,6,0.1204038880302527,-107.22586331651348,0.0,false,false
-0.7166140420047706,2,0.9180964362923041,-1.461806351474721,0.2670666666666667,true,true
5.603677858588925,9,0.5786506159311096,-15.972629061285513,0.06346666666666667,false,false
4.692258884573494,5,0.9464599922014625,-5.74882758080967,0.39626666666666666,true,true
-1.559367751015615,4,0.5754456734039941,-1.916199261538655,0.5306,true,true
-1.931559926131479,9,0.0730797889985717,179.8193203882488,0.0,false,false
-6.938373661815129,7,0.7974718727879002,6.938373661815129,0.2974,true,true
3.9664349084135675,7,0.1725790536605658,7.622457008525936,0.004333333333333333,false,false
7.779078342537492,4,0.020560913239272782,332.6727254532934,0.0,false,false
-5.2874776598533995,4,0.23448233426824427,1.0227640594846186,0.002,false,false
8.818712002460693,4,0.96734646501094,5.653868925244119,0.4231333333333333,true,true
-0.914106781667499,10,0.14085060429435448,-62.9833826546681,0.9294,true,true
4.408379402561529,6,0.6517887607198776,-9.011097615570613,0.21353333333333332,true,true
-3.6941531252546485,4,0.18689575722774832,-7.006999376365978,0.002,false,false
2.178135666603427,6,0.13621992261208238,-46.224556226438736,0.008,false,false
-2.5007639265131676,3,0.39244619710172346,-33.172915939395054,0.17153333333333334,true,true
-4.278554901347265,8,0.5585219635912786,9.649874554938137,0.23213333333333333,true,true
8.787421677899596,2,0.7908334950206086,-25.225774481432822,0.0,false,false
-7.892248613071871,2,0.13380344351328977,7.892248613071871,0.0,false,false
0.9690705574795544,8,0.03957014837164463,49.57408084078939,0.0054,false,false
4.434905779207757,8,0.8238039439413047,-3.22102472491743,0.8168666666666666,true,true
-3.0266702728342803,4,0.3609538447698013,-35.75945211610582,0.35346666666666665,true,true
0.19896393139056112,4,0.5450059906660261,-0.19896393139056112,0.6954666666666667,true,true
8.52809877922654,3,0.0644677657876469,53.51841316560755,0.0,false,false
-0.30205295408421584,10,0.4400676008245221,7.11918739974466,0.8952666666666667,true,true
-0.7008369893458255,9,0.6866724816137166,15.263820460737413,0.3333333333333333,true,true
-6.330455537281624,1,0.6369763945561673,-6.2288795783850155,0.1396,true,true
2.4156707704204106,9,0.3384440014894232,-14.234464965019262,0.3399333333333333,true,true
2.596201727961928,1,0.8957423500101822,1.8693680867895246,0.2344,true,true
0.6293911273486543,2,0.6285397797767629,-24.494229094052237,0.0011333333333333334,false,false
2.754637094742078,9,0.931525897026392,-5.975159475898169,0.6919333333333333,true,true
-4.148812231666771,8,0.5375140633262201,-14.455352165667236,0.9028,true,true
-1.4364115048510069,10,0.8126113421400658,7.589414472828501,0.6949333333333333,true,true
-6.420555851060865,1,0.8863232278633224,0.7792730291567125,0.1586,true,true
-1.217687500359621,2,0.3029221503835682,17.723578514499277,0.0692,false,false
-1.9267483180530895,2,0.0382642816934784,184.86497922682906,0.0,false,false
-4.3611511203578806,3,0.44415975591132195,26.87557271508817,0.0,false,false
-0.3112607292861824,7,0.8054537429567226,-9.62102907624998,0.4513333333333333,true,true
-6.727149215165527,3,0.977264510630677,9.79694246700883,0.06513333333333333,false,false
-5.732800444753609,4,0.4991905438407691,13.745772744316865,0.007866666666666666,false,false
-4.874455752058919,7,0.9180289306117533,15.767358651465619,0.054066666666666666,false,false
-2.468596901898703,7,0.29852406096940043,-27.67972672325299,0.7864666666666666,true,true
-4.616810505617381,3,0.07719757955363393,82.33945459229408,0.0,false,false
1.2531452544948554,7,0.8385543989255402,-22.718657835507884,0.006866666666666667,false,false
7.384923549500879,8,0.6729528801482973,-22.244804969127642,0.014466666666666666,false,false
-1.3258497135714409,1,0.00597846350562703,-1504.0776693560106,0.0,false,false
-5.944996762563939,7,0.5302242338020713,7.830991283842822,0.20066666666666666,true,true
-2.966949228686569,4,0.5966747733415132,-0.38496053749903547,0.5331333333333333,true,true
-6.334007603453724,10,0.5958915173800117,4.6558497998374655,0.5168666666666667,true,true
-0.5758626130458255,10,0.022078232779688012,272.3367440147495,0.0005333333333333334,false,false
-4.4183566778911505,5,0.14809899578181196,-36.09508480985228,0.0016666666666666668,false,false
1.7650718865884891,9,0.4557576864226771,-19.318259113760497,0.271,true,true
6.0734817291308385,3,0.5566382741431801,-18.648973435616405,0.0028666666666666667,false,false
0.7309162295452882,2,0.7258892816173952,-3.4861573532930947,0.29746666666666666,true,true
-5.729145938965067,7,0.6253188868059203,18.522618467619,0.029733333333333334,false,false
0.8308696737434129,7,0.009523764133129609,104.16963076088774,0.0,false,false
1.9998309584647815,7,0.890844918116992,9.22546740338402,0.4397333333333333,true,true
0.48981425293166625,5,0.0982528911260514,80.93272617630186,0.6791333333333334,true,true
2.1115822494440657,1,0.943233930693202,-6.3523117968431055,0.026133333333333335,false,false
6.525697165133114,2,0.9734276300827078,-11.662185842339834,0.0006,false,false
-2.1323522407494844,10,0.06613487976247834,-118.83256111105197,0.0062,false,false
-0.7752351272543017,9,0.8576544788984768,22.928678579683456,0.019533333333333333,false,false
5.105780196510068,4,0.22465924326424913,21.60133370996147,0.015333333333333332,false,false
2.009146594646074,5,0.8624714396050603,0.3097707725375076,0.7077333333333333,true,true
1.0660253832647015,9,0.40417227061066385,-20.859565370341997,0.3982,true,true
-3.4872828965414486,6,0.7115573609174632,-2.1341894115273004,0.8463333333333334,true,true
7.879614870617405,9,0.13903210943654587,28.083300604544792,0.0,false,false
1.4784287697968357,4,0.031623422131283885,219.87648882702953,0.0,false,false
0.5864864434217605,8,0.9456619067767433,8.930656983319617,0.46386666666666665,true,true
8.00140738912284,1,0.3872136361065728,-10.583961066867726,0.0002,false,false
6.206362919062486,6,0.20889771378152266,-6.206362919062486,0.0,false,false
-0.12082420927447579,6,0.201822506243297,-29.608268505325952,0.5310666666666667,true,true
-3.0838323215511854,1,0.6530851496200627,12.270995746551042,0.0144,false,false
-1.8500883529059875,4,0.12061091203334762,-23.02328296502694,0.0178,false,false
-1.6465824293943858,2,0.5852927504596699,-3.479057684281886,0.3112,true,true
-0.8786016829068366,8,0.8522944604215177,-7.334522213895241,0.6464666666666666,true,true
-3.5292610285288317,1,0.019958768395524018,-246.98719875068818,0.0,false,false
